"uid","sex","place","school","profile","weiboText"
"2671109275","female","None","None","新浪微博新手指南官方微博","热门那个带女友走遍全世界的摄影师开通微博了@MuradOsmann无论去哪里都要牵着手，微博不定时曝出生活照羡煞旁人羡慕的不仅是他们的环球之旅，更是那份#把你交给我#的温情，什么都抵挡不了我们秀恩爱了！还不快来点头像旁的关注按钮即可关注#新手大课堂#"
"1984051723","male","浙江 丽水","None","浙江省公安厅高速公路交通警察总队丽水支队","热门目前，因G1513温向115K发生两货车追尾事故，堵塞车道，无法通行，G25温向丽水西分流，请往温州方向的车辆丽水西下高速后走国道绕行，石帆重新上高速。"
"2909406375","female","北京 东城区","None","微博知名搞笑博主","热门你经历过绝望吗？：我经历过。。。过。。。过"
"3230715380","male","海外 美国","None","知名幽默博主 微博签约自媒体","置顶因为我特别喜欢文静的女生，所以我的女朋友叫刘文静。"
"3780183940","female","其他","None","所发技能多搬运自国外网站，灰常欢迎大家私信投稿，把你知道的新技能分享给大家！么么哒","热门窗户缝里的黑灰要怎么清洁？湿哒哒的报纸可以帮到你哦，不用洗抹布这事略完美。"
"1402253371","male","广东 广州","None","广州日报专家顾问团成员，《决策》杂志专栏专家。 微博签约自媒体","置顶//@中宜教育:省考公告已出，小宜获知已增开大量班次哦！小伙伴们，快来吧！行测秒杀方法，申论神级破题思维，万能公共管理素养，一切都在下面的课表里哦！"
"2199841250","male","浙江 杭州","None","前 世界包装中心控股集团COO  微电商达人","置顶【贵在坚持，赢在执行】购买者不少是土豪老板，在玩微博，土豪有钱有时间执行起来，效果惊人；吊丝也可用时间换金钱的效果，只是时间相对较长。另外，想买僵尸粉请绕行，1分钟就解决了，不用听4小时。"
"2219794733","male","北京","None","影视评论人 微博签约自媒体","置顶【震惊全美的纪录片：制造杀人犯】30年前含冤入狱，被关18年后因为新的DNA证据被证无罪。出狱后提出3600万赔偿，后因新罪证被判终身监禁。是真的有罪还是警方栽赃陷害？跟拍十年，播出后震惊全美。豆瓣9.3分。共10集，第一集中字在线：L【美剧】制造谋杀者S01E01中英字幕译者:...其它9集Opprainbow的个人空间-AcFun弹幕视频网-认..."
"1671977403","female","其他","None","影评人 微博签约自媒体","热门【9部动画长片番外篇or贴片短片】很多皮克斯、梦工厂、迪斯尼的很多大电影的番外哦~"
"1690076015","male","上海 杨浦区","同济大学","上海混创投资管理有限公司 总经理 微博资深股评师 微博签约自媒体","置顶《小作手回忆录》小作手回忆录  我个人的一段真实的人生记录，希望能对股友们有所帮助，对我个人而言这次的回忆也颇有益处。流水账式的记录可以很快写完，因为看过一些心理学方面的书，我试图更多的从心理学的角度反思和整理这段经历，因为精力主...  O网页链接"
"1960287327","None","None","None","None","None"
"1985375991","male","海外 美国","None","知名电影博主 微博签约自媒体","置顶2016年4月部分上映新片：4月1日《我的特工爷爷》《睡在我上铺的兄弟》《火锅英雄》；4月8日《伦敦陷落》；4月14日《垫底辣妹》；4月15日《奇幻森林》《纽约纽约》；4月22日《猎神：冬日之战》《谁的青春不迷茫》《我的新野蛮女友》；4月29日《北京遇上西雅图之不二情书》《大唐玄奘》《夏有乔木》《梦...展开全文c"
"1224900857","male","北京","None","新浪名博 微博签约自媒体","热门【乱发造谣贴被拘！】3月20日，陕西省“在商洛”社区论坛一则网帖“3.6亿假疫苗流入陕西，商洛市商州区医院用量最大”，在一定范围内引起群众恐慌，造成了很大的社会影响。经查，罗某对自己在没有任何事实根据的情况，凭空想象肆意编造在网上发虚假信息的违法行为供认不讳。网管威力大，造谣必被抓！"
"1633716794","male","贵州 贵阳","贵阳学院","全国模范英语老师骆军 微博签约自媒体","置顶我发表了新文章：周三潮言潮语：如何用英语口语谈论别人O周三潮言潮语：如何用英语口语谈论别人"
"1199712261","male","北京 东城区","None","美食栏目策划，旅游及美食节目主持人 微博签约自媒体","热门#南锣鼓巷必胜客#在京味十足的南锣鼓巷吃西餐是一种怎样的体验？必胜客2016年春季全新“爱分享”菜单带着21个特色美食闪亮登场，来一份口感柔嫩、充满肉汁的进口德克萨斯风味牛排，和朋友一起分享营养价值极高的进口牛油果制作的意式牛油果大虾披萨，喝着我最喜欢的由纯芦笋制作的清香爽鲜美虾芦笋汤，...展开全文c"
"5389720333","female","北京 东城区","中央戏剧学院","微博知名综艺博主，微博电视团成员，微博签约自媒体","置顶细数《花千骨》中霍建华那些打脸的合集，1:59秒我就笑炸了，心疼赵丽颖L秒拍视频"
"1959185150","male","重庆 万州区","北京大学","重庆弘锐文化传播有限公司总裁 ","置顶今日分享：《爱的利息（深度好文）》《周国平：人生许多痛苦的原因在于盲目较劲》《别让人生输给了心情…》《有些东西是装不出来的，看完后就别装了》.............加..薇..信..号：（dxz219  ）关.注后回复“今日”即可查看文章，"
"1918611551","male","广东 深圳","None","微博旅行玩家 百度旅游行程咨询师 携程旅行家签约摄影师 微博签约自媒体","热门#爱不一样，做先型者#在朋友家发现了超酷的吉他，赶紧拿出S7合影一张，琴瑟和弦+至美曲面，说这是先行者挑战任务中最有韵律感的作品真心一点不夸张吧？活动点此：O三星S7edge活动即将开启，高额返现等你赢！ 点赞有机会拿QQ绿钻！"
"2764391661","male","广东 深圳","None","尚艺发型连锁总监 ","置顶您有来过吗？来过了就给我留下点痕迹吧。点个或评论报个到也行。。我会给您一个惊喜哦"
"2723635982","male","福建 厦门","厦门大学","微博知名自由原创漫画家 漫画形象团子熊作者","置顶#团子的狗血腐剧场#(๑•̀ㅂ•́)و✧动笔画了“凤凰男x直男癌”这对旷世CP，骨骼轻奇的他们只适合彼此相爱想杀！图：@团子熊porX@豹经理文@此人名曰狗血   #凤直#"
"1434387020","male","北京 海淀区","None","财经撰稿人，著《日历买股法》《解套第一课》《主体思维选股法》 微博签约自媒体","置顶1微博介绍：2016年，玉名致大家的一封信2写好个股名称，买入依据，持仓状态，被套时间等，本帖中提问。3“解套课堂”汇总O玉名4.“解套金股”汇总O玉名5微博订阅文章O致所有订阅用户的一封信6玉名签名版新书O玉名股票书系列签名版|股民十大赢家实战系统+..."
"1933343853","female","海外","None","微博知名电影帐号","热门一个励志视频短片《觉醒》，在人生迷茫、乏力的时候看看。L秒拍视频"
"1958886807","male","北京 东城区","北京中医药大学","北京中医药大学教授，大诚中医连锁机构负责人、创建人程凯。 微博签约自媒体","置顶我已经开通新浪微博#爱问医生#健康咨询服务，如果您想得到针灸治疗、穴位保健方面的指导，请点击进入我的“爱问医生”个人主页咨询：O医生诊室，我将竭诚为您提供指导建议！另我每周二五在朝阳大诚中医出诊67771608，周一四在海淀大诚中医出诊62800148，上海大诚中医每月会诊021-64812208"
"2116813703","male","北京 东城区","None","编剧、作家、电影制片人，双闪影业CEO","置顶没有自制力的人，不配谈理想。满脑子憧憬未来，拼了命挥霍现在。还有未来？呸！"
"1680078915","female","其他","None","作家，代表作《我们都曾在爱情中迷茫》等 微博签约自媒体","置顶这是一个树洞置顶，有什么不开心的可以说给三废哥听，如果我忙没有回复你的话，其他人看到也可以互相安慰哒，一切都会好的。"
"2645996150","male","上海 黄浦区","None","微博知名段子手、美食家","热门对不起，我要去巴黎了，别再找我了~"
"2180551362","male","北京 朝阳区","Hogwarts School","资深影评人 微博签约自媒体","置顶【爱丽丝(1988)】这是一部不适宜儿童观看的捷克动画，由真人与动画合成。经过导演精心编排，一切都已经面目全非。爱丽丝不再可爱童真，兔子成了侩子手...这里的一切与其说是奇幻，不如说是诡怪，甚至有些残酷和肮脏。1989年安纳西国际动画电影节故事片奖。中字资源:O《爱丽丝NecozAlenky(1988)》【敬请关注@...密码:k7k8"
"3099016097","female","香港","None","微博知名中英文化自由撰稿人","置顶“亲爱的，这是你爷爷奶奶当年的照片。。。”2016年VS2080年"
"1676341525","female","湖南","北京影视学院","长沙飞翼影视广告有限公司   编辑部制片人","置顶李亚鹏王菲9岁女儿李嫣终于见到真面目啦，好可爱，这个世界有很多种美，直面自己才是真的美！L秒拍视频"
"2842067645","female","福建","None","知名情感博主","置顶评论「我爱你象宝」这几天会有意想不到的惊喜"
"2687738184","male","其他","None","知名电影博主 微博签约自媒体","热门妈蛋//@美劇電影和帥哥:最右戳刀//@抖森真的萌得只有三岁:最右//@家养男神詹一美:因为每回抱着她跑的人已经不在了"
"2609926622","female","澳门","None","关注我！一起学搭配！！","置顶女生必备搭配微博总有一款适合你翻翻我的微博简直爱上有木有[花心]推荐关注@搭配饰"
"1799473445","male","其他","None","微博知名博主","置顶这是一条【置顶的微博】，把自己的情况简单介绍一下，然后，交个朋友吧！"
"1514136394","male","北京","None","资深影评人列文 微博签约自媒体","热门#毒舌娱乐#在万达影城IMAX影厅外面，看到有长虹电视Q3T系列的展示，这个系列搞了个UMAX影院系统，在旁边看了一会儿，感觉画面不错，音响挺震撼的！既然敢叫UMAX，那就是要跟IMAX看齐喽，貌似目前国内彩电还没人玩这个概念，被长虹先玩了哈！"
"2343372547","male","辽宁 沈阳","None","微博知名喜剧写手，编剧，作品：《极品女士》 微博签约自媒体","热门如果是你，你会去几班？"
"1718488412","female","上海 黄浦区","None","每天提供最新、最热门的经典视频：全天24小时即时发布。投稿请私信。","置顶#BIGBANG#的八首经典歌曲，钢琴连弹《Tonight》《Always》《一天一天》《StupidLiar》《LoveSong》《最后的问候》《天国》《谎言》太好听了~~！！！！！LBigbang钢琴八首连弹-BigBang&模仿翻唱高..."
"1750326537","female","海外 丹麦","None","漫画作者","热门男生和女生，分手后的差异，原来男人就是这样剩下的"
"3174922191","female","其他","None","知名电影博主","置顶万一呢@狐狸说日本前沿"
"3922774869","female","其他","None","影评人","热门#海尔智爱扬帆#从青岛，上海，广州，到跨出国境，这是郭川船长一个人的历险记。"
"3209782551","male","广东 广州","None","知名搞笑幽默达人","置顶啊啊啊芝士！！！"
"2385010470","male","广东","深圳大学","知名幽默搞笑达人  微博签约自媒体","置顶最近国外流行的几种酷炫吊炸天的鞋带系法，学起来。。。L秒拍视频"
"5042478371","female","北京 东城区","None","每日分享照片调色教程，谢谢你的关注~","你喝得烂醉摇摇欲坠嘴里说着无所谓只是以后很难再爱谁"
"3069348215","male","北京 东城区","清华大学","微博知名星座博主","射手，双子，天秤，水瓶的人生没有后悔二字，哪怕心上划拉的口子血哗哗地流，哪怕一个人的时候偷偷哭成了傻逼，毕竟人生经历应当如此。但是结束就是结束了，哭完继续该干吗干吗去。天生骄傲，过往不恋，纵情向前。"
"2607395954","female","福建 厦门","None","一个写字的少女ฅ( ̳• ◡ • ̳)ฅ 图片字体均原创， 转载请注明。【微信：iiitumi】 合作QQ：2118464424","出发吧！2016"
"3538755522","female","北京","广州大学","回忆张爱玲那些经典句子~你还记得心里的的TA么~","一个女人最好的嫁妆就是一颗体贴温暖的心，一个男人最好的聘礼就是一生的迁就与疼爱。"
"5745465739","female","香港 南区","香港中文大學","分享美丽~","《太阳的后裔》六首OST逆天了，耳朵要怀孕了！！！时间较长，建议马走慢慢循环！！！L秒拍视频"
"5745465721","male","北京 东城区","None","IDEA 与生活的无限美好","厨房创意神器，爆赞~L秒拍视频"
"5699800473","male","北京 东城区","None","微博汽车达人","#开车去旅行#金色的美"
"5617768139","female","None","None","亚洲新歌榜官方微博","#亚洲新歌榜#第四十期周榜揭晓！TOP20详情>>O亚洲新歌榜@王青ZG携个人首支概念单曲《DEMO》空降冠军；@华晨宇yu重回新歌榜以微小差距紧随其后；@许魏洲ZZ第二支原创单曲位列季军；更有@尚雯婕、@張信哲JeffChang上榜。【榜主一句话总结】三大男神齐空降，花落谁家粉丝决定！"
"2196734667","male","None","None","发现周边官方微博","【向老兵致以最崇高的敬意！】#9.3胜利日大阅兵##微博位置报现场#参加阅兵的抗战老兵，包括八路军、新四军、东北抗联、华南游击队和当年国民党军队等方面具有代表性的抗战老兵。这是从苦难辉煌中走来的英雄壮士，这是从枪林弹雨中走来的光荣前辈，向他们敬意！（央视新闻）2北京·天安门广场"
"2110829362","male","浙江","北京财经学院","浙江省义乌必拓资产管理有限公司投资顾问李建波","有没有人来聊聊天"
"5608433557","female","None","None","微博雷达官方微博","None"
"5321120406","male","None","None","微博购物","#微博购物#福利又来了！！！1月4日早上10点~正宗赣南脐橙3斤装一元秒杀！年末特惠专场，还是你的老陈家O老陈家果园（假期太长，不转发记不住）"
"5109637879","male","海外 韩国","None","更新网络红人小眼正太的日常。严禁用于商业用途。","脸大的人自拍应该这样拍！"
"2594905032","male","None","None","丽水摄影博物馆官方微博","我发表了文章第五届中国国际数码摄影艺术展览征稿启事"
"5540573675","male","浙江 丽水","None","None","我在美拍拍了段视频，欢迎围观！点此播放>>L美拍（通过#美拍#拍摄）"
"3136759153","female","其他","None","个人属性","上年做了被子，今年定了笔记本，很大本，送几本出去，随机抽，感谢@SMIB超人来了字幕组"
"3912522941","female","None","None","新浪微博品牌活动   让红包飞官方微博","明天的玫瑰花要涨价！明天的单身出门要被虐！明天：宜情侣出门微博朋友圈大秀恩爱。忌：单身出门闲逛！没有关系，红包君陪你们度过这一天。下面是九对郎才女貌的甜蜜情侣，你们最希望明天谁会将甜蜜与幸福共分享？转发评论并艾特他们吧！"
"5230185123","male","江苏 南京","None","微博知名搞笑幽默帐号","很有力量的一段演讲，好棒！！L秒拍视频"
"5230732618","male","海外 韩国","None","KBS综艺《超人回来了》参演者宋一国的儿子们 可爱的三胞胎 宋大韩 宋民国 宋万岁 欢迎姨母们关注~","万岁就是10000岁啊~还有童谣博士民咕咕的小星星献唱~L秒拍视频."
"5470721488","male","浙江 杭州","None","微博本地资讯博主（浦江）  微博社区委员会成员","#金华身边事#【新华路老婆当街打小三！！大家都在看笑话！！】刚刚有网友发视频向我们爆料浦江新华路一个女人当街暴打另一个女人，就目前而言，不能确定挨打的是小三。唉，女人何必为难女人L秒拍视频"
"5186027114","male","None","None","微博视频官方微博","韩国僵尸少女舞，一不小心就看完了L秒拍视频"
"2624467531","male","浙江 丽水","None","‖* 详情看置顶 *‖易刷屏‖求勾搭‖很污‖覚推‖爱弄大新闻‖Perfume‖脑洞大‖会PS‖D-U","//@SumiMakito:哈哈哈哈//@谁没节操://@struct_Laplace:倒産じゃないっす//@AcFun55300:姨夫回复:Youshouldbeashamed//@渡辺迷路姬:破产博在翻译的陪同下和姨父握手。翻译：“こちらは「今日SONY破綻しましたか」の筆者です”姨父：“………………………”"
"5608272697","female","None","None","微博汽车官方账号","#微博汽车趣闻#【网曝大妈被玩具车撞后坐地不起】近日，网曝一个“10后”小女孩开玩具汽车，不小心撞到了一位大妈，结果大妈坐地就不起来了！有网友笑称：无证女司机，豪车撞上大妈……这个车祸怎么破？L秒拍视频"
"5828780546","female","海外 新加坡","None","两眼一闭，爱谁谁！！此号纯属玩乐～","今天和bb第一次玩小粉，刚开始好紧张，后来看bb穿着正装在我一丝不挂的双腿间，偶尔抬起头来看我，好像有电流，觉得我男人是无比的帅气，慢慢的，就流了好多水，流到了屁屁下面，带着丝～在0101震动频率下，我高潮了！爽的不能自己的时候，他又杵着小粉往我敏感点震动，又gc了一次，直接把我爽哭了！"
"3029682862","male","None","None","丽水市信丽源装饰工程设计有限公司","转发微博"
"5621219637","male","浙江 丽水","None","None","明天就要半程马拉松了内心有些许忐忑@徐小溢"
"2871798394","female","浙江","None","Ashchaos","#芒果TV##超级女声##超级女声微博直通车#送给支持我的学妹们  浴室playtwo  应要求芒果直播视频也录了……但是感冒没好唱的不太好  总之  我会继续加油  也希望大家给我投票（平时不怎么玩视频社交软件  人气有点难）L秒拍视频."
"2662035541","male","None","None","浙江省景宁畲族自治县公安局官方微博","关于网友反映池某因停车纠纷引发扭打受伤情况通报"
"2487948752","female","浙江 台州","None","WeChat:1241214318","只希望2016年的我，不要重蹈2015年的自己    2015-12-30"
"2712882027","male","福建 福州","None","雷晓明，号石印山人，出生于浙江丽水，现为全国公安文联会员、全国公安书协会员、福建省书法家协会会员、福建公安书法家协会理事。","我在看【这样学魏碑，当然更有料】,分享给你,快来看看吧！|O这样学魏碑，当然更有料2福州"
"2863853204","female","浙江 温州","None","👀","#留言板#"
"1870428472","male","浙江 丽水","同济大学浙江学院","保险销售从业人员","百山祖天然氧吧，绿水青山。远离城市喧嚣，放松心灵。你值得一游！2丽水·百山祖乡"
"3771332832","male","浙江 丽水","None","None","转发微博"
"3203730985","female","浙江 丽水","None","寻找一方净土，一个世外桃源","古民居，拼豆展，豆子做的画哦"
"2210657522","male","浙江 丽水","None","下面开始拍卖我国唯一一个己超越日本奈良美智的现代著名艺术家JiE的画，一毛起拍，有没有人要的？一毛。有要吗？好！我们拍下一件作品。","#每日一涂鸦#每一位独行侠都有一个英雄梦。给@Do都景秀画的手机壁纸，请查收，其他的博友请稍等，我只能一个一个帮你们画。"
"2417345605","female","浙江 丽水","None","浙江丽水，古堰画乡，坪地半岛，小楼民宿，电话18723771217","最后一次洗纹身了……血肉模糊#古堰画乡的小楼#"
"1909601812","male","香港","长春财经学院","互联网改变一代人，V：stronglzqlove","塞浦路斯，欧洲的一个岛国！全国85万人口！他们三兄弟用了六年时间做到双IMD！可曾就因国家播报了一条负面新闻，他们几千人的团队瞬间全部放弃！只有他们三个人还像勇士一般顽强战斗坚定不移的相信公司！今天他们讲述他们成功的故事！万分感动！2杭州·中影国际影城"
"5640759012","male","江苏 南京","南京农业大学","None","讨崔永元檄@崔永元南农宿管阿姨发话了。😈"
"2704353054","female","上海 黄浦区","None","姚王幼儿园艺术教师 2008全国优质科研论文优秀学术成果二等奖","徐日华绘画工作室推出肖像画等艺术定制服务！画家@徐日华简介：艺术经理人、知名青年油画家，中央电视台、新京报、青年报等进行过专题报道，工作室现有二十多名中青年画家。纯手绘肖像画属于艺术作品，价格会随作者的知名度提高而升值，我们普通画师统一定价68元一张！定制流程见下图"
"5253090679","male","北京 东城区","None","微博知名汽车账号   资深汽车媒体人   微博签约自媒体","网曝视频，西安某万达广场在建工地，由中国建筑一局集团承建，不知为何几辆车堵了工地大门口，结果，大铲车出来了，华丽丽的把车铲到了路边L秒拍视频"
"2718604160","male","海外 美国","None","暴走漫画 主编 王尼玛","有人问我怎么看“在英国维珍航空上受种族歧视，如何维权？”事情经过比较长，加上我自己的一点经历，请大家能耐心看完。"
"3833334119","female","浙江 丽水","None","None","哈哈哈哈哈"
"1993901865","male","None","None","创意搞笑配音“新白娘子，还珠”发源地，快乐集中营。","群英版#真的有这么丝滑吗#，各大影视剧主角已玩high……L胥渡吧神配音丝滑的正确打开方式"
"2368036892","male","浙江 丽水","None","`~我命由我不由天，天欲灭我我灭天。","都是精品哦"
"3264657984","male","浙江 舟山","蓝翔技术学校","微博本地资讯博主（舟山）拓展大使","#舟山城事#【有奖转发】转发本条微博，关注事儿哥并艾特三个好友，待事儿哥微博粉丝满50000人，便从转发粉丝中随机抽出一位送出智能手机一部，可能是坚果，也可能是红米，也可能是其他，欢迎土豪前来赞助！【我是事儿哥，爱生活，爱八卦，有事儿没事儿您说话！】"
"3732213162","female","None","None","芝麻信用官方微博","3月18日，好像与813分的芝麻分更配哦你能拿到如此高分不？将下图截屏，转发微博附上你的截图。手速够快，有耐心截到813分的小伙伴，更有机会拿到小芝麻送出的小礼品一份哟~"
"5232882324","female","浙江","None","微博本地资讯博主（绍兴）http:\/\/t.cn\/RUmMhZ7","#绍兴身边事#【绍兴柯桥的市民有福了，免费wifi来了】昨日中广有线技术人员正在万达广场附近安装城市免费WIFI设备。市民接入“i-zhejiang-keqiao”，注册登录即可免费使用WIFI无线网络服务，并实现一次认证全省漫游。柯桥区笛扬路步行街、、万达广场等41个重点公共区域安装379个无线访问接入点，爽啊！"
"3514425555","female","浙江","丽水中学","前 室内装饰设计师","剩余辅助认证48次，本月剩余辅助认证4次，如您辅助认证的好友身份虚假，可能导致您的认证身份被撤销或被封号。"
"5631460444","male","None","None","浙江网商银行股份有限公司","网商银行今天正式开业啦！作为中国第一家将核心系统“跑在云上”的银行，我们致力于做一家“有情有义”的互联网银行，通过大数据和云计算，为小微企业、个人消费者和农村用户提供普惠金融服务。希望能够给大家带来一些微小而美好的改变。小银行，大生态。网商银行，无微不至！L网商银行无微不至"
"3087839003","female","浙江 宁波","None","None","说书人爱说故事"
"5345033056","female","None","None","区域微博新媒体服务账号","#微博区域新媒体#自开展以来，汇聚了全国各大城市的政府、媒体及本地草根等资讯号，极大满足了当地用户对周边信息的需求。为了更好地为当地用户提供优质信息，现对区域推荐规则进行更为完善的梳理。加入我们并按规则发博，即可获得更多推荐机会~微博区域新媒体推荐规则（试行版）"
"3630172281","female","海外 其他","None","知名读物博主","给身处二流大学依旧迷茫的你一些过来人的大实话给身处二流大学依旧迷茫的你一些过来人的大实话"
"2715025067","female","None","None","微博会员官方微博","#微博卡片背景#每个周末，跑男7只的欢笑都是解除疲惫的良药！在2015年最后一天，跑男7只卡片背景和封面图跨年重磅上线，希望你丢掉2015所有不快，带着欢乐正能量迈入2016！选择你最喜欢的跑男卡片背景，一起奔跑吧！2016！戳右补充能量值》【卡片】O卡片背景商城【封面图】O封面商店"
"5592478272","female","广东 广州","None","娱乐评论人","网友分析了为何琅琊榜那么好看，在下才疏学浅，请收下我的膝盖。via：我们当猫吧"
"2683843043","male","None","None","魅族科技官方微博","#疯狂动物城#通缉令！即日起至3月20日推荐身边疯狂的「朋友」加入魅族（邮箱hr@meizu.com），成功入职后，推荐者即可获得魅蓝note2手机一部！邮件请注明来自#人人猎头#，转发本条送出魅蓝note2四部！"
"3587960280","female","None","None","粉丝头条官方微博","感恩节，你最想感谢谁？粉条君最想感谢所有粉丝！粉条感恩季温暖开启，每天都有好礼拿：1.新用户首单2折！2.发微博上粉条赢500元京东购物卡！3.转发本微博抽200元哈根达斯尊礼卡！详情猛戳下图↓↓↓"
"2625481001","male","福建 厦门","广东外语外贸大学","《新文学》杂志编辑 微博区域专家团专家  微博签约自媒体","很好看的半丸子头教程，所有女生都应该学一学！L秒拍视频"
"5581785513","male","None","None","微博抽奖平台官方账号","#猴年抽大奖，喜庆过新年#@微博抽奖平台联合多位土豪给大家送福利来啦！iPhone6s、小米手机、阿玛尼手表、正版精品手办等豪礼全部免费抽！想要的请猛戳>>O猴年抽大奖另即日起关注我，转发本微博@两位好友还有机会获得抽奖君提供的微博2016年精美台历、新浪大眼睛抱枕哦！2月5号开奖"
"3873014343","male","北京 朝阳区","None","微博知名搞笑博主","泡面也有春晚，你们咋不上天呢？！哈哈哈哈哈能把一群逗比集中到一个宿舍也不容易L秒拍视频"
"3174922191","female","其他","None","知名电影博主","置顶万一呢@狐狸说日本前沿"
"2396658275","male","山东","None","知名创意人","教大家一个小魔术，如何在30秒内拿到男神（女神）的电话？撩妹新技能get√  L秒拍视频"
"5039775130","male","北京 东城区","北京大学","知名搞笑幽默博主","日本的樱花河…中国的抹茶河…远看都挺美…让我想起了国产疫苗与进口疫苗。。。。"
"1742883382","male","北京 海淀区","None","北京市新阅读读书工作室总监","看到一句话：你现在的气质里，藏着你走过的路，读过的书和爱过的人。"
"5543100541","male","其他","None","知名创意博主","当你跟你男票杨洋坐地铁时，你偷拍他他害羞躲了躲..苏炸了。。L秒拍视频"
"2155925133","female","浙江 丽水","None","萌萌的咱，欢迎小伙伴来调戏⊙▽⊙","#丽水AG动漫嘉年华#最终宣来啦～2.27/28，让我们相约大剧院吧～我们有初音全息演唱会，lo娘/汉服同袍齐聚一堂，模型手办专区，摄影街，四大布景等等等等！！！还有众多游戏，比赛以及活动哦~\\(≧▽≦)/～很多详情见下方海报及图片┏(^ω^)=☞"
"3170129374","female","浙江 丽水","None","None","转发微博"
"5457423998","female","海外","None","姬‖写文‖广播剧编剧‖杜冥鸦‖子楚‖云呆‖探虚陵‖肖根‖敏若‖迪丽热巴","皇后生下小公主的那一天，她的好闺蜜女巫因为前一天晚上约了炮，腰酸背痛下不了床。皇后很愤怒，她知道女巫喜欢纺织，于是诅咒她：“我祝她被纺锤扎到就会欲火焚身！”恰好傻白甜的紫丁香仙子姗姗来迟，听到这句话，有心讨好，右手一挥，就给刚出生的小公主下了个咒。皇后：“……”国王无奈地下令...展开全文c"
"1965681503","female","广东","None","♡淘宝店：向日宅物 （仅此一家！）timtimxxz.taobao.com˃ ˂ ♡","我的写真集"
"2615305770","female","海外 日本","None","我饿了","腿毛大大你敢不敢多画点妹子…"
